acc_id,survival_time,amount_spent
1.780000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
1.950000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00
1.970000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
2.060000000000000000e+02,5.800000000000000000e+01,2.295748949050903320e+00
2.110000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,2.300000000000000000e+01,0.000000000000000000e+00
2.290000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
2.330000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
2.360000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
2.420000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
2.440000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00
2.540000000000000000e+02,5.000000000000000000e+00,6.148766994476318359e+00
2.720000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
2.770000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
2.780000000000000000e+02,5.900000000000000000e+01,1.991534829139709473e-01
2.930000000000000000e+02,6.000000000000000000e+01,2.190840721130371094e+00
3.060000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00
3.070000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
3.480000000000000000e+02,6.000000000000000000e+01,1.973066091537475586e+00
3.570000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,6.000000000000000000e+01,1.906249761581420898e+00
3.800000000000000000e+02,2.000000000000000000e+00,8.287192344665527344e+00
3.950000000000000000e+02,6.000000000000000000e+01,1.620814800262451172e+00
3.990000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
4.160000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
4.170000000000000000e+02,6.000000000000000000e+01,1.316083908081054688e+00
4.220000000000000000e+02,1.200000000000000000e+01,1.757138371467590332e-01
4.300000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
4.320000000000000000e+02,6.000000000000000000e+01,8.534423112869262695e-01
4.380000000000000000e+02,5.900000000000000000e+01,1.957771539688110352e+00
4.480000000000000000e+02,2.000000000000000000e+00,7.961039543151855469e+00
4.550000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
4.690000000000000000e+02,5.900000000000000000e+01,1.569232344627380371e-01
4.780000000000000000e+02,2.000000000000000000e+00,7.082103729248046875e+00
4.820000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
5.090000000000000000e+02,2.000000000000000000e+00,8.313457489013671875e+00
5.140000000000000000e+02,5.900000000000000000e+01,1.842574596405029297e+00
5.170000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
5.290000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
5.300000000000000000e+02,5.700000000000000000e+01,1.799718141555786133e+00
5.350000000000000000e+02,5.900000000000000000e+01,2.051697015762329102e+00
5.370000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
5.510000000000000000e+02,6.000000000000000000e+01,1.673620700836181641e+00
5.730000000000000000e+02,2.000000000000000000e+00,8.306818008422851562e+00
5.800000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
5.850000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
6.010000000000000000e+02,5.900000000000000000e+01,2.159521579742431641e+00
6.030000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
6.090000000000000000e+02,5.800000000000000000e+01,1.520941615104675293e+00
6.390000000000000000e+02,1.600000000000000000e+01,1.727706670761108398e+00
6.490000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
6.540000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
6.580000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00
6.600000000000000000e+02,2.000000000000000000e+00,1.148222923278808594e+01
6.620000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+00,4.711257934570312500e+00
6.750000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000000e+02,2.000000000000000000e+00,8.242958068847656250e+00
7.040000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
7.070000000000000000e+02,5.800000000000000000e+01,2.299883604049682617e+00
7.090000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
7.270000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
7.390000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
7.430000000000000000e+02,5.900000000000000000e+01,4.456425309181213379e-01
7.460000000000000000e+02,5.700000000000000000e+01,4.832640886306762695e-01
7.490000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
7.520000000000000000e+02,2.000000000000000000e+00,1.281659126281738281e+01
7.730000000000000000e+02,1.800000000000000000e+01,2.192039966583251953e+00
7.800000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
7.880000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
7.890000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000000e+02,2.000000000000000000e+00,6.750340461730957031e+00
8.020000000000000000e+02,2.000000000000000000e+00,8.408176422119140625e+00
8.030000000000000000e+02,6.000000000000000000e+01,6.632608175277709961e-02
8.180000000000000000e+02,2.000000000000000000e+00,8.114595413208007812e+00
8.210000000000000000e+02,5.900000000000000000e+01,1.896415710449218750e+00
8.220000000000000000e+02,5.800000000000000000e+01,1.840702295303344727e+00
8.240000000000000000e+02,5.900000000000000000e+01,2.340664386749267578e+00
8.370000000000000000e+02,2.000000000000000000e+00,8.115125656127929688e+00
8.440000000000000000e+02,6.000000000000000000e+01,1.867613315582275391e+00
8.460000000000000000e+02,4.200000000000000000e+01,0.000000000000000000e+00
8.540000000000000000e+02,3.400000000000000000e+01,2.702462375164031982e-01
8.590000000000000000e+02,4.700000000000000000e+01,0.000000000000000000e+00
8.690000000000000000e+02,7.000000000000000000e+00,5.239921569824218750e+00
8.710000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
8.740000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
8.910000000000000000e+02,6.000000000000000000e+00,2.815678119659423828e+00
9.010000000000000000e+02,6.000000000000000000e+01,1.258579969406127930e+00
9.150000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
9.160000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.170000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
9.220000000000000000e+02,2.300000000000000000e+01,0.000000000000000000e+00
9.250000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
9.280000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.400000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.430000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
9.520000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
9.540000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
9.600000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
9.630000000000000000e+02,2.200000000000000000e+01,0.000000000000000000e+00
9.700000000000000000e+02,2.000000000000000000e+00,7.572176456451416016e+00
9.750000000000000000e+02,3.800000000000000000e+01,1.510170817375183105e+00
9.910000000000000000e+02,5.900000000000000000e+01,9.600299596786499023e-01
9.930000000000000000e+02,6.000000000000000000e+01,2.708795785903930664e+00
9.940000000000000000e+02,5.900000000000000000e+01,1.430370807647705078e+00
9.990000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
1.003000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
1.004000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.014000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.016000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.018000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.032000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.039000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.044000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.047000000000000000e+03,4.400000000000000000e+01,0.000000000000000000e+00
1.048000000000000000e+03,2.000000000000000000e+00,8.018121719360351562e+00
1.051000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.053000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.068000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.072000000000000000e+03,5.900000000000000000e+01,2.492034912109375000e+00
1.080000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
1.083000000000000000e+03,1.000000000000000000e+01,2.032934665679931641e+00
1.119000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.124000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
1.128000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+03,2.000000000000000000e+00,4.504728317260742188e+00
1.147000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.148000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.151000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
1.152000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
1.158000000000000000e+03,5.000000000000000000e+00,6.670571327209472656e+00
1.160000000000000000e+03,2.000000000000000000e+00,5.614542961120605469e+00
1.165000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
1.167000000000000000e+03,5.800000000000000000e+01,1.829136371612548828e+00
1.171000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.172000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00
1.178000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
1.181000000000000000e+03,2.000000000000000000e+00,9.856022834777832031e+00
1.182000000000000000e+03,3.000000000000000000e+00,3.517124652862548828e+00
1.188000000000000000e+03,6.000000000000000000e+01,1.272278666496276855e+00
1.191000000000000000e+03,2.000000000000000000e+00,1.261381149291992188e+01
1.194000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
1.195000000000000000e+03,6.000000000000000000e+01,1.301005840301513672e+00
1.198000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00
1.204000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00
1.207000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.216000000000000000e+03,2.000000000000000000e+00,5.391577720642089844e+00
1.217000000000000000e+03,1.500000000000000000e+01,2.316357374191284180e+00
1.226000000000000000e+03,5.800000000000000000e+01,2.067732572555541992e+00
1.227000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.228000000000000000e+03,4.000000000000000000e+00,3.376917123794555664e+00
1.234000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00
1.237000000000000000e+03,3.200000000000000000e+01,0.000000000000000000e+00
1.238000000000000000e+03,5.900000000000000000e+01,2.184526920318603516e+00
1.243000000000000000e+03,2.000000000000000000e+00,9.694192886352539062e+00
1.246000000000000000e+03,1.400000000000000000e+01,9.734130501747131348e-01
1.251000000000000000e+03,4.800000000000000000e+01,0.000000000000000000e+00
1.253000000000000000e+03,5.900000000000000000e+01,2.349870920181274414e+00
1.258000000000000000e+03,5.900000000000000000e+01,2.059288263320922852e+00
1.261000000000000000e+03,5.900000000000000000e+01,2.023238182067871094e+00
1.262000000000000000e+03,6.000000000000000000e+01,1.732858657836914062e+00
1.266000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.268000000000000000e+03,5.900000000000000000e+01,1.641829013824462891e+00
1.271000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
1.278000000000000000e+03,2.000000000000000000e+00,8.018611907958984375e+00
1.280000000000000000e+03,2.000000000000000000e+00,5.587991237640380859e+00
1.283000000000000000e+03,2.000000000000000000e+00,7.611184597015380859e+00
1.294000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.308000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
1.319000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.321000000000000000e+03,3.000000000000000000e+00,4.008659839630126953e+00
1.351000000000000000e+03,5.900000000000000000e+01,1.134246110916137695e+00
1.364000000000000000e+03,2.000000000000000000e+00,9.502799987792968750e+00
1.366000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.373000000000000000e+03,2.000000000000000000e+00,9.599617958068847656e+00
1.380000000000000000e+03,5.800000000000000000e+01,1.810828208923339844e+00
1.381000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.383000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.386000000000000000e+03,5.800000000000000000e+01,2.028208017349243164e+00
1.391000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
1.393000000000000000e+03,5.900000000000000000e+01,6.059120893478393555e-01
1.394000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.404000000000000000e+03,2.000000000000000000e+00,4.908419132232666016e+00
1.407000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.408000000000000000e+03,5.900000000000000000e+01,2.345891714096069336e+00
1.418000000000000000e+03,2.000000000000000000e+00,7.844590187072753906e+00
1.425000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.427000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00
1.443000000000000000e+03,5.800000000000000000e+01,1.443272829055786133e+00
1.454000000000000000e+03,6.000000000000000000e+01,1.402883768081665039e+00
1.461000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.465000000000000000e+03,4.000000000000000000e+00,5.889596939086914062e+00
1.469000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.477000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.486000000000000000e+03,1.300000000000000000e+01,2.608193397521972656e+00
1.508000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
1.517000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.519000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.533000000000000000e+03,5.800000000000000000e+01,1.904736042022705078e+00
1.536000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.544000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.545000000000000000e+03,5.800000000000000000e+01,2.193565607070922852e+00
1.567000000000000000e+03,3.400000000000000000e+01,1.517120718955993652e+00
1.577000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.578000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.582000000000000000e+03,2.400000000000000000e+01,1.758541107177734375e+00
1.583000000000000000e+03,6.000000000000000000e+01,1.502896547317504883e+00
1.584000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
1.588000000000000000e+03,6.100000000000000000e+01,7.188118696212768555e-01
1.590000000000000000e+03,2.000000000000000000e+00,7.253897666931152344e+00
1.620000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.628000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.630000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.631000000000000000e+03,2.000000000000000000e+00,8.600995063781738281e+00
1.640000000000000000e+03,5.900000000000000000e+01,1.025517582893371582e-01
1.643000000000000000e+03,4.800000000000000000e+01,0.000000000000000000e+00
1.646000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.647000000000000000e+03,5.800000000000000000e+01,2.179821491241455078e+00
1.648000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.653000000000000000e+03,6.000000000000000000e+01,2.247440576553344727e+00
1.655000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
1.656000000000000000e+03,4.000000000000000000e+00,5.067979335784912109e+00
1.660000000000000000e+03,2.900000000000000000e+01,4.532612264156341553e-01
1.679000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
1.683000000000000000e+03,5.900000000000000000e+01,1.070156097412109375e-01
1.686000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
1.695000000000000000e+03,6.100000000000000000e+01,0.000000000000000000e+00
1.701000000000000000e+03,5.900000000000000000e+01,2.526395320892333984e+00
1.708000000000000000e+03,5.800000000000000000e+01,2.285576581954956055e+00
1.717000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.718000000000000000e+03,8.000000000000000000e+00,2.420728683471679688e+00
1.720000000000000000e+03,5.600000000000000000e+01,1.552589654922485352e+00
1.723000000000000000e+03,6.000000000000000000e+01,7.206510901451110840e-01
1.725000000000000000e+03,2.000000000000000000e+00,8.360791206359863281e+00
1.739000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
1.740000000000000000e+03,2.000000000000000000e+00,1.076752948760986328e+01
1.742000000000000000e+03,6.000000000000000000e+01,4.087308049201965332e-01
1.749000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
1.752000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
1.762000000000000000e+03,5.800000000000000000e+01,2.360373258590698242e+00
1.772000000000000000e+03,6.000000000000000000e+01,3.131997287273406982e-01
1.773000000000000000e+03,6.000000000000000000e+01,1.650300502777099609e+00
1.777000000000000000e+03,2.000000000000000000e+00,6.991405487060546875e+00
1.788000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
1.789000000000000000e+03,4.300000000000000000e+01,0.000000000000000000e+00
1.791000000000000000e+03,2.100000000000000000e+01,1.985693216323852539e+00
1.792000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00
1.793000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
1.796000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.799000000000000000e+03,5.800000000000000000e+01,1.739006996154785156e+00
1.805000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00
1.809000000000000000e+03,5.800000000000000000e+01,0.000000000000000000e+00
1.810000000000000000e+03,2.000000000000000000e+00,8.488473892211914062e+00
1.812000000000000000e+03,5.800000000000000000e+01,2.110609531402587891e+00
1.815000000000000000e+03,5.800000000000000000e+01,1.842050552368164062e+00
1.824000000000000000e+03,4.100000000000000000e+01,0.000000000000000000e+00
1.832000000000000000e+03,6.000000000000000000e+01,1.995002031326293945e+00
1.835000000000000000e+03,2.000000000000000000e+00,7.935931205749511719e+00
1.846000000000000000e+03,5.800000000000000000e+01,1.983244895935058594e+00
1.847000000000000000e+03,5.900000000000000000e+01,1.881687939167022705e-01
1.861000000000000000e+03,2.000000000000000000e+00,1.117119598388671875e+01
1.885000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.890000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
1.891000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
1.895000000000000000e+03,6.000000000000000000e+01,1.008950471878051758e+00
1.898000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.911000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.915000000000000000e+03,3.000000000000000000e+00,6.395217180252075195e-01
1.925000000000000000e+03,5.900000000000000000e+01,8.918989896774291992e-01
1.931000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00
1.932000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
1.946000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
1.948000000000000000e+03,5.900000000000000000e+01,1.995462179183959961e+00
1.959000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.960000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.963000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
1.964000000000000000e+03,3.200000000000000000e+01,0.000000000000000000e+00
1.971000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+03,6.000000000000000000e+01,1.534487247467041016e+00
1.983000000000000000e+03,5.900000000000000000e+01,2.542081117630004883e+00
1.987000000000000000e+03,5.500000000000000000e+01,1.944149732589721680e+00
1.992000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.003000000000000000e+03,5.700000000000000000e+01,1.776919841766357422e+00
2.006000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00
2.012000000000000000e+03,2.000000000000000000e+00,1.257290363311767578e+00
2.019000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.031000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.067000000000000000e+03,5.900000000000000000e+01,1.300298690795898438e+00
2.078000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.087000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00
2.089000000000000000e+03,7.000000000000000000e+00,2.566714286804199219e+00
2.093000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.095000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.106000000000000000e+03,2.000000000000000000e+00,7.522401809692382812e+00
2.113000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.131000000000000000e+03,2.000000000000000000e+00,7.807387351989746094e+00
2.134000000000000000e+03,5.800000000000000000e+01,1.943428277969360352e+00
2.136000000000000000e+03,5.900000000000000000e+01,2.470768928527832031e+00
2.141000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.146000000000000000e+03,5.900000000000000000e+01,2.194348096847534180e+00
2.148000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.149000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
2.153000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
2.165000000000000000e+03,3.000000000000000000e+00,4.162383079528808594e+00
2.167000000000000000e+03,8.000000000000000000e+00,5.068869113922119141e+00
2.170000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.171000000000000000e+03,2.000000000000000000e+00,8.169264793395996094e+00
2.179000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.197000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.199000000000000000e+03,4.700000000000000000e+01,0.000000000000000000e+00
2.201000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
2.205000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.209000000000000000e+03,4.100000000000000000e+01,0.000000000000000000e+00
2.214000000000000000e+03,5.900000000000000000e+01,6.516129374504089355e-01
2.218000000000000000e+03,1.200000000000000000e+01,1.636057615280151367e+00
2.223000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.224000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.226000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.239000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.246000000000000000e+03,2.000000000000000000e+00,8.098114967346191406e+00
2.251000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.256000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.261000000000000000e+03,5.800000000000000000e+01,2.061816930770874023e+00
2.265000000000000000e+03,2.000000000000000000e+00,8.566982269287109375e+00
2.267000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.286000000000000000e+03,5.900000000000000000e+01,7.987709045410156250e-01
2.303000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.306000000000000000e+03,2.000000000000000000e+00,8.465318679809570312e+00
2.309000000000000000e+03,5.900000000000000000e+01,9.566916227340698242e-01
2.316000000000000000e+03,5.900000000000000000e+01,2.172516822814941406e+00
2.322000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.331000000000000000e+03,4.800000000000000000e+01,0.000000000000000000e+00
2.339000000000000000e+03,5.800000000000000000e+01,2.108480453491210938e+00
2.342000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.343000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
2.347000000000000000e+03,2.000000000000000000e+00,7.549199581146240234e+00
2.352000000000000000e+03,6.000000000000000000e+01,7.446436882019042969e-01
2.358000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
2.361000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.364000000000000000e+03,4.000000000000000000e+00,8.564604759216308594e+00
