acc_id,survival_time,amount_spent
5.950000000000000000e+02,3.000000000000000000e+00,1.165430355072021484e+01
5.960000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
6.050000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
6.070000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00
6.130000000000000000e+02,3.000000000000000000e+00,1.236363410949707031e+00
6.180000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
6.270000000000000000e+02,2.000000000000000000e+00,1.054354000091552734e+01
6.280000000000000000e+02,6.000000000000000000e+01,1.483152210712432861e-01
6.310000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
6.340000000000000000e+02,5.800000000000000000e+01,1.727056264877319336e+00
6.730000000000000000e+02,5.900000000000000000e+01,1.182302594184875488e+00
6.790000000000000000e+02,6.000000000000000000e+01,1.428483426570892334e-01
6.880000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+00,2.485205650329589844e+00
6.930000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,2.000000000000000000e+00,2.102828788757324219e+01
7.020000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
7.060000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
7.080000000000000000e+02,7.000000000000000000e+00,1.220498800277709961e+00
7.130000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
7.180000000000000000e+02,5.500000000000000000e+01,5.234939455986022949e-01
7.280000000000000000e+02,5.900000000000000000e+01,1.411068320274353027e+00
7.320000000000000000e+02,5.900000000000000000e+01,1.717309474945068359e+00
7.410000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
7.500000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
7.560000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
7.590000000000000000e+02,2.000000000000000000e+00,7.042984485626220703e+00
7.640000000000000000e+02,4.000000000000000000e+00,9.525965690612792969e+00
7.690000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
7.740000000000000000e+02,5.900000000000000000e+01,2.394519567489624023e+00
8.060000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
8.160000000000000000e+02,5.900000000000000000e+01,2.436758995056152344e+00
8.280000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
8.340000000000000000e+02,8.000000000000000000e+00,1.061952710151672363e+00
8.360000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00
8.380000000000000000e+02,6.000000000000000000e+01,7.864975929260253906e-01
8.420000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
8.470000000000000000e+02,5.900000000000000000e+01,2.529896259307861328e+00
8.510000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
8.520000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
8.550000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
8.640000000000000000e+02,1.500000000000000000e+01,1.180594205856323242e+00
8.650000000000000000e+02,2.300000000000000000e+01,0.000000000000000000e+00
8.660000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
8.670000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
8.720000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00
8.760000000000000000e+02,5.900000000000000000e+01,1.586187601089477539e+00
8.770000000000000000e+02,5.900000000000000000e+01,3.307594060897827148e-01
8.790000000000000000e+02,3.100000000000000000e+01,1.322403907775878906e+00
8.840000000000000000e+02,5.000000000000000000e+00,3.199118137359619141e+00
8.850000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
8.880000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00
9.030000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
9.050000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
9.210000000000000000e+02,2.000000000000000000e+00,5.058983802795410156e+00
9.260000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
9.300000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
9.340000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
9.370000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
9.480000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
9.490000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
9.650000000000000000e+02,6.000000000000000000e+01,1.671655893325805664e+00
9.710000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
9.740000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
9.770000000000000000e+02,7.000000000000000000e+00,9.404014348983764648e-01
9.780000000000000000e+02,2.000000000000000000e+00,8.238845825195312500e+00
9.800000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
9.820000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
9.900000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
9.960000000000000000e+02,7.000000000000000000e+00,0.000000000000000000e+00
9.970000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.002000000000000000e+03,3.000000000000000000e+00,3.500829219818115234e+00
1.010000000000000000e+03,6.000000000000000000e+01,1.535316467285156250e+00
1.019000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.027000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.036000000000000000e+03,2.000000000000000000e+00,8.415236473083496094e+00
1.043000000000000000e+03,3.000000000000000000e+00,1.022930335998535156e+01
1.045000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.052000000000000000e+03,5.900000000000000000e+01,1.832439899444580078e+00
1.054000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.063000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
1.069000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
1.081000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00
1.084000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.087000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.088000000000000000e+03,1.200000000000000000e+01,1.930561304092407227e+00
1.099000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
1.102000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00
1.103000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.114000000000000000e+03,5.800000000000000000e+01,1.810333490371704102e+00
1.117000000000000000e+03,4.000000000000000000e+00,8.853105545043945312e+00
1.121000000000000000e+03,5.900000000000000000e+01,2.222297430038452148e+00
1.123000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+03,5.900000000000000000e+01,2.055429458618164062e+00
1.134000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
1.135000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.137000000000000000e+03,2.000000000000000000e+00,8.932840347290039062e+00
1.141000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.149000000000000000e+03,3.200000000000000000e+01,0.000000000000000000e+00
1.155000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.157000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
1.162000000000000000e+03,2.000000000000000000e+00,2.389701271057128906e+01
1.164000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.166000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.175000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
1.179000000000000000e+03,2.500000000000000000e+01,0.000000000000000000e+00
1.186000000000000000e+03,5.900000000000000000e+01,8.322050571441650391e-01
1.200000000000000000e+03,2.000000000000000000e+00,1.539412117004394531e+01
1.203000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00
1.205000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.211000000000000000e+03,1.000000000000000000e+01,2.989161968231201172e+00
1.213000000000000000e+03,2.000000000000000000e+00,1.096672344207763672e+01
1.220000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.224000000000000000e+03,6.000000000000000000e+01,1.659513711929321289e+00
1.225000000000000000e+03,2.000000000000000000e+00,7.148915767669677734e+00
1.230000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.233000000000000000e+03,6.000000000000000000e+01,8.173502683639526367e-01
1.235000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
1.236000000000000000e+03,3.700000000000000000e+01,0.000000000000000000e+00
1.247000000000000000e+03,5.900000000000000000e+01,2.312448501586914062e+00
1.250000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.257000000000000000e+03,4.200000000000000000e+01,0.000000000000000000e+00
1.259000000000000000e+03,1.200000000000000000e+01,1.692711114883422852e+00
1.297000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.312000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
1.323000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.327000000000000000e+03,5.000000000000000000e+00,7.559252738952636719e+00
1.336000000000000000e+03,5.800000000000000000e+01,2.034115314483642578e+00
1.345000000000000000e+03,4.900000000000000000e+01,0.000000000000000000e+00
1.354000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
1.363000000000000000e+03,5.800000000000000000e+01,1.737182378768920898e+00
1.365000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.369000000000000000e+03,5.300000000000000000e+01,1.225973129272460938e+00
1.372000000000000000e+03,2.000000000000000000e+00,7.174768447875976562e+00
1.376000000000000000e+03,6.000000000000000000e+01,1.471174478530883789e+00
1.377000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.382000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00
1.395000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00
1.396000000000000000e+03,6.000000000000000000e+00,4.084171295166015625e+00
1.399000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.403000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00
1.424000000000000000e+03,8.000000000000000000e+00,4.470261573791503906e+00
1.428000000000000000e+03,2.000000000000000000e+00,1.463926553726196289e+00
1.433000000000000000e+03,5.900000000000000000e+01,1.025761008262634277e+00
1.445000000000000000e+03,5.900000000000000000e+01,4.341273903846740723e-01
1.451000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
1.453000000000000000e+03,5.900000000000000000e+01,2.449522018432617188e+00
1.466000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.493000000000000000e+03,5.700000000000000000e+01,0.000000000000000000e+00
1.505000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.509000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.515000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.527000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00
1.529000000000000000e+03,2.000000000000000000e+00,7.354179859161376953e+00
1.540000000000000000e+03,5.900000000000000000e+01,1.616246223449707031e+00
1.546000000000000000e+03,5.300000000000000000e+01,1.171353936195373535e+00
1.559000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00
1.561000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.564000000000000000e+03,2.000000000000000000e+00,9.578091621398925781e+00
1.570000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
1.574000000000000000e+03,3.500000000000000000e+01,0.000000000000000000e+00
1.575000000000000000e+03,5.000000000000000000e+00,3.177701234817504883e-01
1.576000000000000000e+03,2.000000000000000000e+00,2.212184333801269531e+01
1.580000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
1.581000000000000000e+03,5.900000000000000000e+01,2.077891111373901367e+00
1.592000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
1.598000000000000000e+03,2.000000000000000000e+00,2.195778846740722656e+01
1.602000000000000000e+03,5.900000000000000000e+01,2.506525278091430664e+00
1.611000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00
1.614000000000000000e+03,1.000000000000000000e+01,1.165680170059204102e+00
1.617000000000000000e+03,5.800000000000000000e+01,1.888759136199951172e+00
1.636000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
1.637000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00
1.645000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.651000000000000000e+03,2.600000000000000000e+01,0.000000000000000000e+00
1.657000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00
1.682000000000000000e+03,2.000000000000000000e+00,5.922368526458740234e+00
1.692000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00
1.697000000000000000e+03,3.000000000000000000e+00,8.129163742065429688e+00
1.698000000000000000e+03,5.900000000000000000e+01,1.831465244293212891e+00
1.702000000000000000e+03,5.900000000000000000e+01,1.987134933471679688e+00
1.704000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00
1.716000000000000000e+03,5.600000000000000000e+01,1.795740127563476562e+00
1.719000000000000000e+03,2.000000000000000000e+00,1.022255134582519531e+01
1.726000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00
1.729000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.745000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
1.759000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
1.778000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00
1.786000000000000000e+03,2.500000000000000000e+01,0.000000000000000000e+00
1.794000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
1.801000000000000000e+03,5.900000000000000000e+01,2.430374145507812500e+00
1.803000000000000000e+03,5.800000000000000000e+01,2.217361927032470703e+00
1.819000000000000000e+03,5.800000000000000000e+01,2.251998186111450195e+00
1.821000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.826000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00
1.848000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
1.865000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00
1.867000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000000e+03,5.800000000000000000e+01,2.091933727264404297e+00
1.883000000000000000e+03,2.000000000000000000e+00,8.451107978820800781e+00
1.894000000000000000e+03,2.000000000000000000e+00,9.824187278747558594e+00
1.904000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.909000000000000000e+03,5.800000000000000000e+01,2.108067750930786133e+00
1.917000000000000000e+03,3.600000000000000000e+01,0.000000000000000000e+00
1.918000000000000000e+03,5.000000000000000000e+00,5.890539646148681641e+00
1.922000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.923000000000000000e+03,4.000000000000000000e+00,1.611629009246826172e+00
1.928000000000000000e+03,5.900000000000000000e+01,2.042948961257934570e+00
1.947000000000000000e+03,2.000000000000000000e+00,6.306299209594726562e+00
1.994000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
1.995000000000000000e+03,4.000000000000000000e+00,6.930517196655273438e+00
1.997000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
2.004000000000000000e+03,6.000000000000000000e+01,4.360182881355285645e-01
2.010000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.011000000000000000e+03,3.000000000000000000e+00,9.137231826782226562e+00
2.029000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00
2.033000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.038000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.046000000000000000e+03,3.000000000000000000e+00,7.507313728332519531e+00
2.047000000000000000e+03,4.000000000000000000e+00,4.469772338867187500e+00
2.049000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.056000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
2.063000000000000000e+03,2.000000000000000000e+00,8.625440597534179688e+00
2.071000000000000000e+03,3.800000000000000000e+01,0.000000000000000000e+00
2.072000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.086000000000000000e+03,5.900000000000000000e+01,2.297403097152709961e+00
2.096000000000000000e+03,2.000000000000000000e+00,3.944954156875610352e+00
2.102000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.105000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.116000000000000000e+03,6.000000000000000000e+01,0.000000000000000000e+00
2.121000000000000000e+03,4.200000000000000000e+01,0.000000000000000000e+00
2.122000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
2.127000000000000000e+03,6.000000000000000000e+01,1.920195341110229492e+00
2.129000000000000000e+03,5.400000000000000000e+01,0.000000000000000000e+00
2.135000000000000000e+03,5.900000000000000000e+01,0.000000000000000000e+00
2.138000000000000000e+03,5.500000000000000000e+01,0.000000000000000000e+00
2.152000000000000000e+03,5.800000000000000000e+01,1.840659141540527344e+00
2.154000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00
2.159000000000000000e+03,6.000000000000000000e+00,3.440844774246215820e+00
2.168000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
2.176000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.177000000000000000e+03,2.000000000000000000e+00,5.992437362670898438e+00
2.181000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.185000000000000000e+03,5.800000000000000000e+01,9.629427790641784668e-01
2.191000000000000000e+03,1.000000000000000000e+01,3.224444389343261719e+00
2.204000000000000000e+03,8.000000000000000000e+00,0.000000000000000000e+00
2.212000000000000000e+03,5.800000000000000000e+01,2.103895425796508789e+00
2.220000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+03,5.900000000000000000e+01,1.196964383125305176e+00
2.231000000000000000e+03,5.200000000000000000e+01,0.000000000000000000e+00
2.233000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.235000000000000000e+03,5.700000000000000000e+01,1.342469811439514160e+00
2.241000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.268000000000000000e+03,3.300000000000000000e+01,0.000000000000000000e+00
2.277000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00
2.283000000000000000e+03,2.000000000000000000e+00,7.872225284576416016e+00
2.289000000000000000e+03,5.900000000000000000e+01,2.497069120407104492e+00
2.291000000000000000e+03,2.000000000000000000e+00,8.645746231079101562e+00
2.302000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00
2.318000000000000000e+03,5.800000000000000000e+01,4.514008462429046631e-01
2.320000000000000000e+03,1.200000000000000000e+01,6.374442577362060547e-01
2.324000000000000000e+03,2.000000000000000000e+00,8.393993377685546875e+00
2.351000000000000000e+03,5.800000000000000000e+01,2.048675298690795898e+00
2.355000000000000000e+03,5.900000000000000000e+01,2.282071113586425781e+00
2.363000000000000000e+03,1.300000000000000000e+01,0.000000000000000000e+00
2.368000000000000000e+03,5.000000000000000000e+00,1.140775680541992188e+00
2.374000000000000000e+03,3.000000000000000000e+01,0.000000000000000000e+00
2.383000000000000000e+03,5.800000000000000000e+01,1.755007505416870117e+00
2.397000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
2.407000000000000000e+03,1.500000000000000000e+01,0.000000000000000000e+00
2.419000000000000000e+03,6.000000000000000000e+01,3.272056877613067627e-01
2.424000000000000000e+03,5.800000000000000000e+01,1.939716339111328125e+00
2.431000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00
2.446000000000000000e+03,6.000000000000000000e+01,2.239211797714233398e+00
2.450000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00
2.456000000000000000e+03,5.300000000000000000e+01,0.000000000000000000e+00
