day,acc_id,amount_spent
16,95932,0.34852063609560374
19,95932,0.34852063609560374
27,113797,0.442398248511928
1,127910,0.03520410465612159
3,127910,0.14081641862448635
5,127910,0.07040820931224318
6,127910,0.07040820931224318
7,127910,0.10561231396836478
8,127910,0.10561231396836478
11,127910,0.03520410465612159
13,127910,0.14081641862448635
16,127910,0.07040820931224318
18,127910,0.10561231396836478
19,127910,0.34852063609560374
21,127910,0.34852063609560374
25,127910,0.03520410465612159
26,127910,0.1173470155204053
24,118361,0.34852063609560374
27,118361,2.2178585933356603
13,104860,0.4189288454078469
17,12760,0.8801026164030398
27,12760,0.5867350776020265
4,34836,0.3719900391996848
10,114604,0.5245411593762117
12,114604,1.7602052328060795
14,114604,1.173470155204053
16,114604,0.11617354536520125
22,114604,1.173470155204053
24,114604,0.2323470907304025
28,114604,0.34852063609560374
1,10241,0.4189288454078469
16,10241,0.8801026164030398
2,43574,0.02346940310408106
14,43574,0.34852063609560374
24,43574,0.02346940310408106
3,111137,0.03520410465612159
4,111137,0.34852063609560374
14,111137,0.07040820931224318
17,111137,0.07040820931224318
1,15948,0.2323470907304025
4,15948,0.2323470907304025
12,15948,0.34852063609560374
28,56377,1.1230109385302787
6,88474,0.3719900391996848
4,63856,0.21122462793672955
2,7466,0.34852063609560374
9,93602,0.3403063450091754
24,93602,0.34852063609560374
3,66563,0.03520410465612159
27,81870,0.03520410465612159
6,109988,0.34852063609560374
8,109988,0.5867350776020265
12,109988,0.5867350776020265
13,109988,1.173470155204053
15,109988,1.173470155204053
19,109988,1.173470155204053
20,109988,1.173470155204053
22,109988,0.21122462793672955
21,124926,0.34852063609560374
1,91013,0.38372474075172536
3,91013,0.03520410465612159
23,91013,0.03520410465612159
17,16847,0.5280615698418238
8,29071,5.042401256911816
11,29071,0.11617354536520125
13,117114,5.280615698418239
20,117114,0.11617354536520125
28,117114,0.34852063609560374
26,838,0.8261229892636534
19,108692,5.867350776020265
1,64370,0.6970412721912075
21,64370,0.5867350776020265
18,31581,0.03520410465612159
26,31581,0.11617354536520125
13,61377,1.5219907912996569
5,81927,0.39545944230376584
8,81927,5.867350776020265
17,81927,0.01173470155204053
6,128266,0.03520410465612159
13,128266,2.346940310408106
2,4624,0.34852063609560374
6,4624,0.11617354536520125
15,4624,0.11617354536520125
18,4624,0.34852063609560374
21,4624,3.520410465612159
22,4624,0.35204104656121593
23,4624,0.24642873259285114
28,4624,0.11617354536520125
12,78750,0.46586765161600907
17,78750,0.4189288454078469
5,120593,0.817908698177225
10,120593,1.2086742598601745
17,120593,1.2438783645162963
21,120593,1.173470155204053
23,120593,1.173470155204053
13,99418,0.4682145919264172
19,99418,0.09387761241632424
20,99418,0.03520410465612159
25,99418,0.03520410465612159
26,99418,0.34852063609560374
11,112067,0.34852063609560374
22,112067,1.7602052328060795
24,112067,0.34852063609560374
4,116834,5.280615698418239
20,116834,5.867350776020265
7,83770,0.34852063609560374
24,83770,0.8801026164030398
26,115982,0.34852063609560374
13,69801,0.4189288454078469
23,52781,0.11617354536520125
6,123848,0.17602052328060797
11,123848,1.173470155204053
12,123848,1.173470155204053
23,123848,0.34852063609560374
26,77482,0.03520410465612159
10,27176,1.1147966474438504
5,80527,0.2581634341448917
8,80527,0.34852063609560374
18,80527,0.03520410465612159
19,80527,0.11617354536520125
26,95836,0.34852063609560374
4,83159,0.10561231396836478
9,83159,4.107145543214186
14,83159,0.34852063609560374
18,83159,0.5867350776020265
21,83159,0.9669394078881397
28,83159,0.02346940310408106
12,109789,0.2346940310408106
13,109789,0.5867350776020265
16,109789,0.32857164345713485
1,47482,0.4693880620816212
7,47482,0.40836761401101046
13,47482,0.7627556008826345
20,47482,0.11617354536520125
22,47482,0.11617354536520125
24,47482,0.35204104656121593
27,47482,0.34852063609560374
3,47366,0.03520410465612159
7,47366,0.07040820931224318
8,47366,1.1699497447384408
14,47366,0.9387761241632424
15,47366,0.5280615698418238
16,47366,2.417348519720349
17,47366,0.17602052328060797
19,47366,0.22295932948877006
20,47366,0.22295932948877006
23,47366,0.07040820931224318
28,47366,0.07040820931224318
3,86660,0.3719900391996848
17,77755,0.3719900391996848
23,77755,0.11617354536520125
8,127235,2.346940310408106
28,127235,0.2921940686458092
8,9435,0.9387761241632424
11,9435,0.17602052328060797
12,9435,0.35204104656121593
13,9435,0.17602052328060797
14,9435,0.2346940310408106
6,54830,0.03520410465612159
8,116023,0.39545944230376584
15,116023,1.173470155204053
16,116023,1.173470155204053
19,116023,0.03520410465612159
26,116023,0.17602052328060797
27,116023,0.3496941062508078
4,113231,0.34852063609560374
11,113231,0.6794392198631467
12,113231,1.173470155204053
14,113231,1.173470155204053
20,113231,0.5867350776020265
21,113231,1.173470155204053
25,113231,0.35204104656121593
1,127363,3.3044919570546134
4,127363,1.6522459785273067
20,73278,0.39545944230376584
6,91384,0.34852063609560374
20,91384,0.17602052328060797
22,91384,0.01173470155204053
7,28583,0.3872451512173375
8,28583,0.03520410465612159
12,28583,2.3117362057519846
15,28583,3.5075022939049143
8,90295,0.3719900391996848
5,34269,1.7062256056666931
7,34269,0.03520410465612159
20,34269,0.07040820931224318
21,34269,2.346940310408106
23,34269,0.07040820931224318
25,34269,2.452552624376471
27,44497,0.4189288454078469
3,58148,0.34852063609560374
4,70308,0.34852063609560374
23,127548,0.46586765161600907
5,728,0.41071455432141857
7,728,0.34852063609560374
9,728,0.34852063609560374
18,728,0.11617354536520125
25,728,0.34852063609560374
28,56005,0.34852063609560374
9,72822,2.346940310408106
10,72822,2.346940310408106
16,72822,1.173470155204053
21,7500,0.6536228764486576
22,7500,0.1173470155204053
24,7500,0.3403063450091754
27,7500,0.6806126900183508
8,14471,0.11617354536520125
9,14471,0.5867350776020265
14,14471,0.34852063609560374
20,14471,0.03520410465612159
27,14471,0.34852063609560374
9,114638,0.5280615698418238
11,114638,0.5867350776020265
13,114638,0.3719900391996848
20,114638,3.520410465612159
7,58502,0.34852063609560374
8,58502,2.2882668026479034
18,58502,1.1863783269112975
7,69991,0.34852063609560374
5,121914,1.530205082386085
18,121914,0.07040820931224318
1,65669,0.4893370547200901
5,65669,0.1173470155204053
8,65669,0.2346940310408106
13,65669,0.2346940310408106
17,65669,0.22295932948877006
22,65669,1.173470155204053
27,65669,0.2346940310408106
1,15122,0.8143882877116128
2,90661,0.5867350776020265
6,90661,0.5867350776020265
11,90661,1.4128580668656798
17,90661,0.5867350776020265
5,48002,0.5867350776020265
16,48002,0.6806126900183508
22,48002,0.14081641862448635
27,48002,0.34852063609560374
8,12976,0.7040820931224319
9,12976,1.173470155204053
15,12976,0.5867350776020265
17,12976,0.2346940310408106
22,93927,0.6970412721912075
23,93927,0.34852063609560374
27,125729,0.34852063609560374
28,73209,0.34852063609560374
19,29201,0.34852063609560374
4,98998,0.5280615698418238
8,98998,1.040868027665995
25,98998,0.04693880620816212
17,119934,0.34852063609560374
2,75180,0.35204104656121593
27,25379,1.0138782140963019
15,47074,0.34852063609560374
19,17274,0.4189288454078469
2,120299,0.39545944230376584
24,36171,0.34852063609560374
25,36171,0.10561231396836478
13,74594,0.03520410465612159
4,75401,0.07040820931224318
11,75401,0.14081641862448635
18,88850,0.11617354536520125
25,88850,0.07040820931224318
6,63126,3.166022478740535
10,63126,2.346940310408106
13,63126,1.173470155204053
2,49643,0.2346940310408106
4,49643,1.5219907912996569
7,49643,0.34852063609560374
8,49643,1.173470155204053
8,116865,0.5867350776020265
9,116865,3.2857164345713485
10,116865,0.8214291086428371
11,116865,0.5867350776020265
21,116865,0.5867350776020265
4,15452,0.5867350776020265
8,15452,1.173470155204053
8,102118,1.1699497447384408
23,102118,0.35204104656121593
27,102118,0.35204104656121593
28,102118,0.5867350776020265
13,86407,5.456636221698846
14,86407,0.11617354536520125
17,86407,0.2816328372489727
19,75701,5.6526057376179235
2,49076,0.4189288454078469
9,49076,0.03520410465612159
23,49076,0.8801026164030398
2,116062,0.8261229892636534
20,116062,0.03520410465612159
5,39847,0.8801026164030398
8,39847,0.11617354536520125
9,39847,2.346940310408106
18,39847,3.4030634500917536
25,10373,1.173470155204053
18,214,1.7602052328060795
24,214,0.8261229892636534
4,110097,0.5280615698418238
5,110097,0.1173470155204053
9,110097,0.07040820931224318
14,110097,0.1173470155204053
16,110097,0.4893370547200901
26,110097,0.7005616826568196
7,99135,0.4189288454078469
26,99135,0.17602052328060797
20,4532,2.346940310408106
4,61017,0.03520410465612159
10,61017,0.8801026164030398
22,61017,0.884796497023856
28,61017,0.11617354536520125
9,90223,0.8261229892636534
7,106821,0.34852063609560374
8,106821,1.173470155204053
11,106821,1.173470155204053
12,106821,0.5867350776020265
21,106821,1.173470155204053
25,106821,1.173470155204053
15,42721,0.34852063609560374
24,42721,1.173470155204053
2,118074,1.173470155204053
4,118074,2.346940310408106
8,118074,1.173470155204053
13,118074,1.7602052328060795
9,17576,3.520410465612159
23,17576,0.8801026164030398
9,90846,0.8261229892636534
5,114940,4.693880620816212
11,114940,0.34852063609560374
14,114940,2.346940310408106
23,114940,0.3719900391996848
14,17326,0.11617354536520125
17,17326,0.11617354536520125
18,17326,0.2323470907304025
21,17326,1.173470155204053
1,2686,0.442398248511928
10,2686,0.5867350776020265
12,2686,4.107145543214186
14,2686,1.173470155204053
25,130290,0.34852063609560374
7,10184,0.38372474075172536
14,10184,0.39545944230376584
19,10184,0.03520410465612159
22,10184,5.280615698418239
8,1878,0.03520410465612159
21,1878,5.867350776020265
6,42907,3.520410465612159
14,42907,0.8261229892636534
14,62712,0.07040820931224318
18,62712,0.5245411593762117
26,62712,0.5280615698418238
23,112621,0.8261229892636534
14,81228,0.03520410465612159
19,81228,0.03520410465612159
27,81228,0.34852063609560374
7,77465,2.9336753880101325
4,47183,1.7097460161323053
14,47183,0.04693880620816212
25,47183,0.02346940310408106
5,27065,1.7602052328060795
11,27065,0.34852063609560374
28,50174,0.34852063609560374
20,98246,0.34852063609560374
21,127366,0.8261229892636534
18,13939,0.8613270939197749
27,13939,0.03520410465612159
8,101206,1.486786686643535
20,101206,0.11617354536520125
23,101206,4.693880620816212
3,18169,0.1173470155204053
8,18169,3.168369419050943
11,18169,0.35204104656121593
14,18169,1.173470155204053
15,18169,0.5867350776020265
26,18169,0.17602052328060797
28,55152,0.03520410465612159
1,89982,0.8261229892636534
12,89982,1.7602052328060795
13,89982,0.07040820931224318
28,89982,0.8801026164030398
8,117435,0.5808677268260063
14,117435,3.520410465612159
9,18473,0.34852063609560374
14,18473,0.34852063609560374
22,18473,0.02346940310408106
26,18473,0.02346940310408106
10,115315,3.520410465612159
11,115315,1.173470155204053
14,115315,0.34852063609560374
18,20450,4.044951624988371
8,50980,0.35204104656121593
18,85074,0.34852063609560374
1,103982,0.34852063609560374
16,71757,0.10561231396836478
16,90716,0.34852063609560374
6,5211,0.3719900391996848
2,25741,0.34852063609560374
23,25741,0.34852063609560374
3,94003,0.9352557136976303
18,94003,0.819082168332429
28,94003,0.5808677268260063
2,83683,0.5867350776020265
6,83683,0.5867350776020265
11,83683,1.173470155204053
17,83683,1.173470155204053
18,83683,0.5867350776020265
19,83683,1.7602052328060795
23,83683,0.7005616826568196
15,33193,0.4189288454078469
16,79556,0.34852063609560374
28,34802,0.34852063609560374
7,39251,0.8261229892636534
17,39251,0.03520410465612159
21,39251,3.520410465612159
8,59705,1.1147966474438504
9,2555,0.03520410465612159
5,9480,0.2346940310408106
10,9480,1.0373476172003828
12,9480,0.03520410465612159
22,9480,4.693880620816212
24,64364,3.6365840109773604
28,64364,0.6970412721912075
8,107064,0.8801026164030398
13,107064,0.34852063609560374
14,107064,0.35204104656121593
16,107064,0.5867350776020265
19,107064,0.17602052328060797
9,57102,0.3719900391996848
14,57102,0.34852063609560374
6,78189,0.5867350776020265
8,78189,0.5867350776020265
12,78189,0.8801026164030398
13,78189,0.10561231396836478
14,78189,0.18775522483264848
16,78189,4.107145543214186
1,15772,0.01173470155204053
18,15772,0.03520410465612159
20,15772,0.1525511201765269
28,15772,0.34852063609560374
14,28779,0.11617354536520125
21,28779,0.11617354536520125
28,28779,0.3719900391996848
3,105242,0.35204104656121593
6,105242,0.35204104656121593
8,105242,0.7005616826568196
13,105242,0.35204104656121593
15,105242,0.2323470907304025
16,105242,0.7040820931224319
23,105242,0.35204104656121593
25,105242,0.34852063609560374
1,98167,2.346940310408106
3,98167,0.4189288454078469
8,98167,3.520410465612159
13,98167,0.2323470907304025
19,98167,0.10561231396836478
24,98167,0.32857164345713485
6,126668,0.41071455432141857
20,126668,2.346940310408106
5,24331,0.3719900391996848
27,1162,0.03520410465612159
2,60330,0.7040820931224319
5,60330,1.173470155204053
8,60330,0.34852063609560374
16,60330,0.03520410465612159
8,12963,1.2520926556027245
3,114889,0.11617354536520125
11,114889,0.34852063609560374
20,114889,5.280615698418239
4,126264,0.01173470155204053
7,126264,0.2816328372489727
20,126264,5.280615698418239
21,126264,0.17602052328060797
9,89804,0.35204104656121593
17,89804,0.7592351904170223
22,89804,0.5867350776020265
3,37738,0.5280615698418238
6,37738,1.173470155204053
12,37738,0.03520410465612159
17,37738,0.03520410465612159
9,71387,0.11617354536520125
24,71387,0.34852063609560374
8,63364,0.34852063609560374
10,95884,0.34852063609560374
7,21046,1.2520926556027245
13,21046,0.03520410465612159
12,63152,0.39545944230376584
4,97652,0.04693880620816212
6,97652,0.1173470155204053
10,97652,0.19948992638468901
17,97652,0.2346940310408106
21,97652,0.1173470155204053
23,97652,1.0526027292180355
25,97652,0.04693880620816212
27,18949,0.17602052328060797
17,102656,0.34852063609560374
12,45762,3.555614570268281
21,45762,2.364542362736167
5,107826,0.3719900391996848
11,107826,0.07040820931224318
14,107826,0.03520410465612159
6,11668,0.8261229892636534
7,11668,0.34852063609560374
8,11668,1.173470155204053
9,11668,0.10561231396836478
4,10139,5.042401256911816
5,10139,0.8214291086428371
8,10139,4.693880620816212
10,10139,1.173470155204053
18,108707,0.2346940310408106
21,108707,0.9505108257152829
3,75181,1.7602052328060795
8,75181,2.9336753880101325
10,75181,1.173470155204053
11,75181,1.173470155204053
28,75181,0.34852063609560374
26,4134,0.03520410465612159
27,4134,0.34852063609560374
14,47417,1.0561231396836477
17,47417,0.14081641862448635
19,47417,2.346940310408106
28,47417,1.0537761993732395
6,117839,0.11617354536520125
7,117839,0.34852063609560374
8,117839,0.05867350776020265
9,117839,0.35204104656121593
10,117839,0.07040820931224318
14,117839,0.34852063609560374
17,117839,0.04693880620816212
21,117839,0.5808677268260063
22,117839,0.46586765161600907
25,117839,0.8801026164030398
4,7518,0.03520410465612159
6,7518,0.46586765161600907
8,7518,0.5280615698418238
16,7518,0.35086757640601185
17,7518,0.6219391822581481
20,7518,0.6336738838101886
23,7518,0.03520410465612159
25,20934,0.34852063609560374
7,70376,0.4893370547200901
11,70376,0.7040820931224319
14,70376,0.35204104656121593
20,70376,2.4642873259285114
23,28588,0.34852063609560374
11,52402,0.2323470907304025
19,52402,0.11617354536520125
22,52402,0.35204104656121593
5,104612,0.4189288454078469
8,104612,5.280615698418239
24,104612,0.17602052328060797
7,45667,5.6526057376179235
16,45667,1.0561231396836477
20,45667,4.048472035453983
28,63645,0.03520410465612159
22,50340,0.34852063609560374
8,48850,4.303115059133263
14,48850,0.5010717562721306
21,48850,0.5867350776020265
24,48850,0.03520410465612159
27,48850,0.03520410465612159
4,82168,1.173470155204053
9,82168,1.1699497447384408
11,82168,1.173470155204053
1,11580,0.3719900391996848
9,11580,3.520410465612159
19,11580,2.346940310408106
28,11580,0.34852063609560374
17,708,0.32857164345713485
8,94616,4.044951624988371
9,94616,0.5867350776020265
10,94616,1.173470155204053
11,94616,0.07040820931224318
19,98587,2.346940310408106
27,98587,1.4081641862448637
7,55504,0.8261229892636534
17,72774,0.17602052328060797
25,72774,0.8261229892636534
8,27584,2.346940310408106
11,27584,1.173470155204053
26,27584,0.35204104656121593
16,56592,0.03520410465612159
5,94803,0.34852063609560374
19,117890,0.3719900391996848
16,77410,1.1816844462904814
20,77410,1.1617354536520126
3,83544,0.1173470155204053
15,83544,0.1173470155204053
16,83544,0.9352557136976303
19,83544,0.1173470155204053
23,83544,0.7040820931224319
24,83544,1.2908171707244582
3,59484,0.8801026164030398
4,59484,0.07040820931224318
5,59484,3.520410465612159
7,59484,0.34852063609560374
10,59484,0.8261229892636534
6,116971,0.5867350776020265
8,116971,0.11617354536520125
21,116971,1.2438783645162963
22,116971,1.173470155204053
2,50002,0.04693880620816212
8,50002,0.10561231396836478
12,50002,0.08214291086428371
14,50002,0.24642873259285114
15,50002,0.35204104656121593
16,50002,0.7040820931224319
17,50002,0.24642873259285114
19,50002,0.24642873259285114
23,50002,0.07040820931224318
24,50002,0.03520410465612159
27,50002,0.35204104656121593
11,10815,0.5867350776020265
17,10815,0.2346940310408106
19,10815,0.2346940310408106
24,10815,0.46586765161600907
3,102420,0.2323470907304025
5,102420,0.442398248511928
6,102420,1.173470155204053
9,102420,1.173470155204053
16,102420,1.173470155204053
17,102420,1.173470155204053
27,102420,0.7005616826568196
1,117812,1.7602052328060795
9,117812,0.5867350776020265
17,117812,0.34852063609560374
28,117812,0.2323470907304025
7,10712,0.5245411593762117
8,10712,4.693880620816212
13,10712,0.03520410465612159
16,10712,0.07040820931224318
24,10712,0.8801026164030398
4,53062,0.03520410465612159
8,53062,1.2556130660683367
11,53062,1.0795925427877289
19,53062,0.8261229892636534
20,53062,0.35204104656121593
21,53062,2.2882668026479034
25,53062,0.05867350776020265
28,53062,0.46586765161600907
8,119852,1.173470155204053
11,119852,0.11617354536520125
12,119852,0.5867350776020265
19,119852,0.11617354536520125
21,119852,0.11617354536520125
25,119852,0.35204104656121593
7,39572,0.3719900391996848
4,12117,0.5867350776020265
13,3473,0.8261229892636534
3,79981,0.2346940310408106
7,79981,0.07040820931224318
8,79981,0.1173470155204053
10,79981,1.0091843334754855
18,79981,0.7627556008826345
23,79981,0.17602052328060797
8,83064,1.0291333261139546
15,83064,0.2323470907304025
22,83064,0.5867350776020265
26,83064,1.3811743726751704
27,83064,0.07040820931224318
8,50373,5.280615698418239
19,50373,0.5867350776020265
6,110619,0.07040820931224318
8,110619,0.03520410465612159
12,110619,4.107145543214186
14,110619,1.173470155204053
15,110619,0.5867350776020265
28,103476,0.2323470907304025
10,69087,0.34852063609560374
17,69087,0.14081641862448635
24,69087,0.35204104656121593
8,84564,0.03520410465612159
10,84564,0.10561231396836478
20,84564,0.10561231396836478
25,84564,0.10561231396836478
4,39065,2.851532477145849
5,72900,0.8167352280220209
6,72900,0.1173470155204053
16,72900,2.346940310408106
2,74529,0.19948992638468901
16,74529,0.18775522483264848
18,74529,0.2816328372489727
21,74529,0.2346940310408106
25,74529,0.2346940310408106
27,74529,0.2346940310408106
23,100448,0.11617354536520125
7,73947,0.34852063609560374
7,53113,0.5362758609282522
9,53113,0.8801026164030398
27,53113,0.8801026164030398
8,68542,5.280615698418239
14,68542,0.34852063609560374
16,68542,0.34852063609560374
28,68542,0.01173470155204053
8,126192,0.03520410465612159
21,126192,2.9336753880101325
26,126192,2.722450760073403
13,28430,1.4668376940050663
23,28430,0.8801026164030398
25,28430,0.6970412721912075
26,94925,0.34852063609560374
2,39442,0.17602052328060797
3,95019,0.03520410465612159
8,95019,0.5867350776020265
10,95019,0.5867350776020265
18,95019,3.0850530380314556
19,95019,0.6313269434997806
21,95019,0.464694181460805
23,95019,0.11617354536520125
25,95019,0.04693880620816212
28,95019,0.2323470907304025
10,96708,0.2675511953865241
17,96708,0.5480105624802928
21,96708,0.6219391822581481
8,14123,1.1582150431864002
9,46407,5.520003610079866
10,46407,0.3391328748539713
16,46407,0.6923473915703913
1,37767,0.07040820931224318
4,37767,0.10561231396836478
6,37767,0.2346940310408106
