day,acc_id,amount_spent
18,94523,0.17602052328060797
23,94523,0.8613270939197749
28,94523,0.17602052328060797
9,63274,0.34852063609560374
25,109959,0.5832146671364143
5,38352,1.173470155204053
14,85540,0.5867350776020265
18,85540,1.173470155204053
8,82621,0.34852063609560374
14,82621,0.03520410465612159
3,94670,0.11617354536520125
4,94670,1.3459702680190488
5,94670,2.346940310408106
9,94670,1.7602052328060795
22,37479,0.11617354536520125
26,114730,0.45413295006396853
15,66611,0.3719900391996848
23,89291,2.346940310408106
28,89291,3.516890055146547
4,112405,0.7029086229672278
8,112405,0.10561231396836478
18,112405,0.11617354536520125
20,112405,0.23352056088560655
23,112405,0.05867350776020265
25,112405,0.11617354536520125
4,105402,0.5867350776020265
12,105402,3.868931101707763
18,105402,0.02346940310408106
22,4194,0.34852063609560374
5,55845,1.173470155204053
17,55845,2.343419899942494
23,55845,1.173470155204053
2,89613,0.2346940310408106
3,89613,3.7750534892914387
10,89613,0.03520410465612159
13,89613,0.442398248511928
14,89613,2.69546094650371
22,89613,1.7602052328060795
2,126710,0.5128064578241712
5,126710,0.07040820931224318
18,126710,0.01173470155204053
19,126710,1.3025518722764988
11,63850,3.520410465612159
15,63850,0.03520410465612159
17,63850,0.14081641862448635
22,63850,0.4189288454078469
2,125987,0.34852063609560374
23,35380,2.346940310408106
24,35380,0.3719900391996848
25,35380,0.03520410465612159
27,35380,0.03520410465612159
1,99822,0.01173470155204053
3,99822,0.35204104656121593
5,99822,0.6688779884663102
15,99822,0.07040820931224318
17,99822,0.07040820931224318
19,99822,0.8965311985758965
19,74474,0.34852063609560374
8,8679,0.34852063609560374
3,90884,0.34852063609560374
21,77964,0.8448985117469182
22,77964,0.34852063609560374
26,19079,0.5867350776020265
28,19079,0.03520410465612159
10,126108,0.8261229892636534
22,8207,0.11617354536520125
14,111347,0.03520410465612159
5,98475,0.8801026164030398
12,98475,0.11617354536520125
28,98475,0.46586765161600907
1,102946,0.03520410465612159
3,102946,0.11617354536520125
12,102946,0.34852063609560374
22,110906,0.34852063609560374
10,67886,0.9352557136976303
17,67886,0.8801026164030398
1,61292,0.03520410465612159
4,61292,5.456636221698846
5,61292,0.35204104656121593
12,61292,0.03520410465612159
27,61292,0.02346940310408106
1,85924,0.17602052328060797
3,85924,0.04693880620816212
4,85924,0.03520410465612159
6,85924,0.04693880620816212
11,85924,0.39545944230376584
12,85924,0.07040820931224318
17,85924,0.07040820931224318
28,85924,0.5867350776020265
4,73225,2.47250161701494
22,73225,2.9336753880101325
1,94499,0.03520410465612159
9,94499,0.01173470155204053
19,94499,0.07040820931224318
24,94499,0.39545944230376584
4,117452,6.01638148573118
5,52453,0.03520410465612159
28,52453,0.34852063609560374
3,94400,0.01173470155204053
26,94400,0.34852063609560374
4,92889,0.05867350776020265
6,92889,0.05867350776020265
7,92889,0.7627556008826345
21,92889,0.1173470155204053
5,63400,0.11617354536520125
13,63400,0.9317353032320181
14,63400,0.10561231396836478
28,101177,0.8261229892636534
3,31234,0.34852063609560374
6,31234,1.7602052328060795
8,31234,0.17602052328060797
9,31234,1.1112762369782383
25,31234,2.346940310408106
27,14469,0.01173470155204053
28,14469,0.34852063609560374
13,117939,0.3719900391996848
24,66769,0.34852063609560374
12,31343,0.3719900391996848
25,107783,0.01173470155204053
9,98903,0.01173470155204053
11,98903,1.173470155204053
17,98903,0.03520410465612159
24,98903,0.8261229892636534
1,127459,0.01173470155204053
24,3603,0.5867350776020265
26,3603,0.6970412721912075
13,67945,1.7602052328060795
3,48318,0.04693880620816212
4,48318,5.867350776020265
3,57024,0.46586765161600907
9,57024,0.8801026164030398
12,57024,1.0561231396836477
16,57024,2.2260728844220887
25,57024,2.2847463921822913
3,52841,0.464694181460805
4,52841,5.983524321385467
1,47716,1.7602052328060795
4,47716,5.867350776020265
11,95015,0.07040820931224318
22,95015,0.11617354536520125
4,100237,0.11617354536520125
11,100237,0.5597452640323333
1,67239,0.5867350776020265
5,67239,0.03520410465612159
6,67239,2.346940310408106
23,67239,0.5867350776020265
25,67239,0.442398248511928
13,122167,0.3719900391996848
24,122167,0.17602052328060797
11,125354,1.173470155204053
12,125354,0.8801026164030398
15,125354,1.6510725083721025
5,26131,0.02346940310408106
4,87920,0.5867350776020265
20,87920,0.34852063609560374
8,75956,0.01173470155204053
9,75956,0.4224492558734591
10,75956,0.07040820931224318
11,75956,0.07040820931224318
18,75956,0.8801026164030398
21,75956,0.46586765161600907
26,75956,0.07040820931224318
6,6261,0.34852063609560374
17,78183,0.01173470155204053
19,78183,0.3719900391996848
24,78183,1.349490678484661
4,89057,2.346940310408106
5,38897,0.8261229892636534
13,58878,0.38372474075172536
23,58878,4.693880620816212
5,70250,2.2847463921822913
12,70250,0.05867350776020265
19,70250,1.173470155204053
19,84668,0.34852063609560374
25,84668,2.2882668026479034
26,84668,1.4081641862448637
27,84668,0.7040820931224319
9,15304,0.07040820931224318
17,15304,0.17602052328060797
20,112928,0.17602052328060797
7,130184,1.173470155204053
9,130184,1.173470155204053
10,130184,1.173470155204053
16,130184,1.1147966474438504
3,76207,0.03520410465612159
5,76207,0.03520410465612159
6,76207,0.03520410465612159
8,76207,0.5867350776020265
10,76207,0.07040820931224318
17,76207,0.07040820931224318
21,76207,0.29336753880101324
23,76207,0.5867350776020265
7,76007,0.2323470907304025
24,76007,0.45765336052958067
25,76007,0.10561231396836478
12,846,0.34852063609560374
17,53717,0.10561231396836478
19,53717,0.10561231396836478
20,53717,1.2908171707244582
23,53717,4.235053790131428
26,53717,0.09387761241632424
24,41418,0.01173470155204053
26,41418,0.14081641862448635
27,41418,0.8261229892636534
8,100308,0.01173470155204053
12,100308,0.8613270939197749
24,100308,0.17602052328060797
17,20944,0.03520410465612159
11,63055,0.442398248511928
25,63055,0.01173470155204053
27,63055,0.8801026164030398
28,63055,0.17602052328060797
22,71658,1.173470155204053
24,71658,0.17602052328060797
28,87132,0.03520410465612159
14,90509,4.107145543214186
21,90509,0.17602052328060797
22,90509,1.173470155204053
24,90509,0.11617354536520125
7,28684,0.34852063609560374
23,28684,0.01173470155204053
26,83671,0.39545944230376584
6,11420,0.442398248511928
11,11420,0.11617354536520125
13,11420,0.5867350776020265
22,8387,0.34852063609560374
23,73102,1.173470155204053
24,73102,0.9669394078881397
2,42954,0.03520410465612159
4,42954,2.9336753880101325
6,42954,0.16428582172856743
7,42954,0.5280615698418238
9,42954,0.7862250039867156
13,42954,1.173470155204053
24,42954,0.2323470907304025
5,114200,5.279442228263035
9,114200,0.35204104656121593
6,30373,0.01173470155204053
12,30373,0.07040820931224318
24,30373,1.1347456400823193
4,107900,2.370409713512187
8,107900,0.03520410465612159
15,107900,0.4893370547200901
16,107900,0.07040820931224318
21,107900,0.9317353032320181
22,107900,0.8801026164030398
24,107900,1.173470155204053
6,92577,0.4189288454078469
17,49790,0.03520410465612159
4,9000,0.4893370547200901
20,9000,0.4893370547200901
27,9000,0.8801026164030398
2,47070,0.01173470155204053
12,47070,0.4189288454078469
20,47070,0.17602052328060797
11,95203,0.34852063609560374
19,95203,0.46586765161600907
22,95203,0.01173470155204053
27,46867,0.8261229892636534
28,67063,0.01173470155204053
9,60416,0.17602052328060797
15,60416,0.8261229892636534
13,108810,0.3719900391996848
6,129580,1.0291333261139546
8,129580,2.346940310408106
16,129580,0.34852063609560374
23,89267,0.34852063609560374
6,101016,0.10561231396836478
11,101016,0.8261229892636534
12,101016,0.17602052328060797
18,101016,0.2346940310408106
21,101016,0.03520410465612159
22,101016,0.5867350776020265
23,101016,0.17602052328060797
28,101016,1.349490678484661
3,120788,0.8554597431437546
4,120788,0.4682145919264172
5,120788,0.35204104656121593
7,120788,0.35204104656121593
15,120788,0.7005616826568196
24,120788,0.35204104656121593
27,120788,1.7602052328060795
26,42255,0.01173470155204053
2,81983,0.17602052328060797
13,81983,1.7602052328060795
18,81983,0.18775522483264848
25,81983,0.01173470155204053
7,113313,0.03520410465612159
20,76794,0.3719900391996848
25,120793,0.2323470907304025
26,120793,0.21122462793672955
4,54729,1.173470155204053
14,54729,4.693880620816212
14,60758,1.173470155204053
13,16453,0.7040820931224319
26,16453,0.03520410465612159
28,16453,0.4189288454078469
28,12955,0.4893370547200901
26,10302,0.11617354536520125
5,119940,4.459186589775402
11,119940,0.46586765161600907
17,119940,0.17602052328060797
21,119940,0.1173470155204053
23,119940,1.173470155204053
1,114979,0.03520410465612159
22,114979,0.11617354536520125
23,60508,0.11617354536520125
27,53216,0.5245411593762117
27,114936,0.3719900391996848
7,68387,0.817908698177225
12,68387,2.4642873259285114
13,68387,0.34852063609560374
26,79152,0.8261229892636534
4,120160,1.1617354536520126
5,120160,1.6428582172856743
6,120160,0.1173470155204053
16,120160,0.5620922043427414
23,120160,1.173470155204053
6,91379,0.8261229892636534
9,91379,0.01173470155204053
25,91379,1.173470155204053
20,32423,0.14081641862448635
24,32423,1.9010216514305658
20,88910,0.34852063609560374
25,88910,0.46586765161600907
24,31640,0.8261229892636534
2,71822,0.3637757481132564
6,71822,0.01173470155204053
25,71822,0.46586765161600907
7,91011,0.01173470155204053
14,91011,0.5867350776020265
4,100562,5.80515685779445
17,100562,0.07040820931224318
5,35432,1.2520926556027245
7,35432,1.173470155204053
12,35432,1.173470155204053
14,35432,1.173470155204053
24,35432,1.173470155204053
13,18881,0.34852063609560374
10,12864,0.29336753880101324
19,12864,0.10561231396836478
20,12864,0.8801026164030398
25,12864,0.47760235316804955
5,126803,0.9387761241632424
8,126803,0.03520410465612159
11,126803,0.03520410465612159
15,126803,0.14081641862448635
19,126803,0.10561231396836478
25,126803,0.8261229892636534
26,126803,2.5112261321366733
7,40836,5.746483350034247
9,117184,0.34852063609560374
8,94360,0.3719900391996848
2,53723,0.8801026164030398
14,53723,1.173470155204053
23,53723,0.11617354536520125
5,94870,1.4081641862448637
12,94870,0.5867350776020265
13,94870,0.5867350776020265
14,94870,0.5867350776020265
17,94870,0.34852063609560374
10,71446,0.35204104656121593
12,71446,0.01173470155204053
21,71446,0.9939292214578329
23,71446,1.173470155204053
9,82175,0.4189288454078469
25,4483,0.17602052328060797
18,100544,0.03520410465612159
7,68319,1.2990314618108867
21,68319,0.7040820931224319
24,68319,0.5867350776020265
25,68319,1.173470155204053
27,68319,1.173470155204053
22,24529,0.3719900391996848
11,108682,5.867350776020265
3,45391,1.6287765754232255
15,45391,0.8801026164030398
22,45391,1.173470155204053
14,69550,1.173470155204053
5,106960,2.053572771607093
9,106960,0.10561231396836478
26,106960,2.346940310408106
28,106960,1.173470155204053
19,41121,0.03520410465612159
2,52843,1.7602052328060795
4,52843,1.0561231396836477
23,52843,2.346940310408106
24,52843,1.173470155204053
2,73824,0.8261229892636534
10,73824,0.01173470155204053
15,73824,0.8801026164030398
5,79215,0.07040820931224318
6,79215,0.10561231396836478
16,79215,0.46586765161600907
24,32653,0.01173470155204053
19,128899,0.8261229892636534
20,128899,0.35204104656121593
2,39213,1.4668376940050663
14,39213,1.173470155204053
24,39213,0.11617354536520125
12,79750,5.867350776020265
10,100341,0.01173470155204053
22,100341,0.8261229892636534
14,14603,0.996276161768241
7,61861,0.8261229892636534
7,4720,0.34852063609560374
17,125787,0.3719900391996848
13,118602,0.01173470155204053
18,75407,0.442398248511928
4,96,1.173470155204053
16,49601,0.35204104656121593
25,49601,0.35204104656121593
8,101785,0.3719900391996848
14,44158,1.2086742598601745
22,44158,0.11617354536520125
5,19904,0.34852063609560374
6,19904,0.03520410465612159
18,19904,0.32857164345713485
22,19904,0.17602052328060797
3,78394,0.03520410465612159
6,78394,0.34852063609560374
14,78394,3.520410465612159
18,78394,0.3168369419050943
25,78394,0.35204104656121593
1,36673,0.5867350776020265
12,35590,0.5280615698418238
23,35590,0.5867350776020265
6,120732,0.5867350776020265
7,120732,3.520410465612159
9,120732,1.0526027292180355
10,120732,0.5867350776020265
13,120732,0.5867350776020265
14,120732,0.03520410465612159
15,120732,0.08214291086428371
18,120732,0.1173470155204053
19,23056,0.4189288454078469
9,31749,2.346940310408106
12,31749,1.3225008649149677
13,31749,0.442398248511928
28,31749,0.34852063609560374
25,4828,0.11617354536520125
6,75741,0.11617354536520125
7,75741,0.24642873259285114
9,75741,0.7627556008826345
13,75741,0.38372474075172536
4,119511,1.173470155204053
10,93078,0.46586765161600907
24,93078,0.01173470155204053
13,74138,1.1746436253592571
28,74138,0.34852063609560374
9,61749,0.01173470155204053
19,61749,0.34852063609560374
4,33914,1.4668376940050663
22,33914,0.11617354536520125
5,50796,0.5280615698418238
28,50796,0.03520410465612159
17,111530,0.4189288454078469
24,92374,3.520410465612159
3,8385,0.4189288454078469
24,8385,5.867350776020265
27,103699,0.03520410465612159
14,1773,0.7040820931224319
9,71090,0.34852063609560374
5,32688,0.07040820931224318
21,32688,0.04693880620816212
22,32688,0.5867350776020265
6,98965,2.346940310408106
7,98965,0.35204104656121593
12,98965,0.1173470155204053
25,98965,0.05867350776020265
16,109313,0.34852063609560374
18,109313,0.8613270939197749
28,92133,0.03520410465612159
27,123351,0.34852063609560374
3,46473,0.11617354536520125
6,46473,0.421275785718255
10,46473,0.11617354536520125
11,46473,0.34852063609560374
24,46473,1.4551029924530257
25,46473,1.173470155204053
28,46473,1.173470155204053
16,53633,0.01173470155204053
21,53633,0.5397962713938644
15,110551,0.01173470155204053
19,110551,1.3459702680190488
4,69451,0.1173470155204053
12,69451,2.346940310408106
13,69451,0.1173470155204053
4,41254,0.3496941062508078
8,41254,2.287093332492699
15,41254,0.03520410465612159
28,41254,0.4189288454078469
18,107818,0.01173470155204053
4,95787,0.03520410465612159
5,14445,0.11617354536520125
15,14445,0.442398248511928
15,23594,0.5362758609282522
22,23594,0.5867350776020265
26,25982,0.8261229892636534
1,52002,0.17602052328060797
4,52002,2.6403078492091194
5,52002,0.46586765161600907
6,52002,0.1173470155204053
8,52002,0.11617354536520125
13,52002,0.7040820931224319
26,90741,2.2929606832687197
27,90741,1.173470155204053
28,90741,1.8775522483264848
16,379,0.8261229892636534
21,379,0.8801026164030398
4,76739,2.346940310408106
6,76739,2.346940310408106
12,76739,0.10561231396836478
21,76739,0.8801026164030398
26,76739,0.11617354536520125
4,94871,0.10561231396836478
26,94871,0.5867350776020265
4,92194,0.01173470155204053
18,92194,0.17602052328060797
2,63790,0.8261229892636534
6,63790,0.17602052328060797
24,63790,0.03520410465612159
2,57458,0.34852063609560374
26,92761,0.17602052328060797
17,89738,0.442398248511928
23,38654,3.168369419050943
24,38654,1.173470155204053
25,38654,1.173470155204053
26,38654,0.03520410465612159
3,64159,0.8261229892636534
2,28929,0.01173470155204053
21,28929,0.34852063609560374
27,119812,0.12790824691724179
28,119812,0.17602052328060797
15,95251,4.693880620816212
24,79802,0.8261229892636534
28,79802,1.173470155204053
9,84636,0.3719900391996848
20,84636,0.03520410465612159
22,84636,0.5867350776020265
17,109791,0.45413295006396853
19,109791,0.14081641862448635
24,81619,0.34852063609560374
5,128371,2.346940310408106
2,68843,0.11617354536520125
5,68843,0.34852063609560374
9,68843,0.11617354536520125
18,68843,0.17602052328060797
28,68843,0.04693880620816212
7,23625,0.01173470155204053
9,23625,1.795409337462201
10,23625,0.07040820931224318
18,23625,0.14081641862448635
22,23625,0.8801026164030398
1,18166,0.5832146671364143
1,29037,0.34852063609560374
10,29037,2.346940310408106
11,29037,0.1173470155204053
22,29037,2.346940310408106
24,29037,0.8801026164030398
4,101460,5.867350776020265
9,125886,0.34852063609560374
28,125886,0.01173470155204053
19,56739,1.0666843710804843
20,56739,0.10561231396836478
23,56739,1.1464803416343599
26,56739,0.7510208993305939
11,129283,1.1781640358248693
20,129283,0.01173470155204053
6,111903,0.34852063609560374
2,102439,0.02346940310408106
4,102439,4.693880620816212
6,102439,0.4893370547200901
10,102439,0.04693880620816212
12,102439,0.7040820931224319
13,102439,0.18775522483264848
16,102439,0.04693880620816212
3,71593,0.17602052328060797
8,71593,0.01173470155204053
26,71593,0.46586765161600907
14,129518,2.053572771607093
6,24165,0.17602052328060797
18,24165,0.14081641862448635
1,99281,0.02346940310408106
4,99281,3.4852063609560373
8,99281,1.173470155204053
10,99281,0.02346940310408106
17,99281,0.442398248511928
19,99281,0.07040820931224318
20,99281,0.04693880620816212
22,99281,0.5867350776020265
23,99281,0.03520410465612159
24,99281,0.03520410465612159
4,87387,1.173470155204053
7,93743,0.34852063609560374
3,119085,0.05867350776020265
8,119085,0.05867350776020265
14,119085,0.05867350776020265
18,119085,0.01173470155204053
20,119085,0.4071941438558064
24,119085,0.04693880620816212
23,51552,0.01173470155204053
9,854,0.11617354536520125
11,854,0.9153067210591613
17,42723,0.4189288454078469
8,113519,0.34852063609560374
28,25866,0.34852063609560374
4,93543,0.8261229892636534
22,93543,3.520410465612159
2,83716,0.11617354536520125
4,83716,3.520410465612159
6,83716,0.35204104656121593
9,83716,0.10561231396836478
14,83716,0.34852063609560374
6,104311,0.8261229892636534
13,104311,0.4693880620816212
23,104311,1.7015317250458768
5,30918,0.38372474075172536
6,30918,0.07040820931224318
11,125413,0.01173470155204053
11,6257,4.107145543214186
20,6257,0.34852063609560374
4,17514,3.5086757640601185
6,17514,1.173470155204053
7,17514,1.173470155204053
2,127905,0.35204104656121593
5,127905,0.35204104656121593
9,127905,0.8261229892636534
20,47911,0.34852063609560374
24,47911,0.5867350776020265
2,30870,0.11617354536520125
3,30870,0.5808677268260063
12,30870,0.11617354536520125
11,76971,0.4893370547200901
15,76971,0.1173470155204053
16,76971,0.7040820931224319
25,76971,0.10561231396836478
26,76971,0.4893370547200901
3,79411,0.03520410465612159
4,85497,0.11617354536520125
7,85497,0.2346940310408106
17,85497,0.3719900391996848
6,90986,0.11617354536520125
25,90986,0.6219391822581481
1,4055,0.01173470155204053
4,4055,0.04693880620816212
10,4055,0.02346940310408106
13,4055,0.442398248511928
25,4055,0.5280615698418238
5,117663,0.34852063609560374
8,117663,0.32857164345713485
11,117663,0.07040820931224318
15,117663,0.34852063609560374
21,117663,0.03520410465612159
8,93896,0.01173470155204053
12,93896,0.46586765161600907
1,45157,1.6475520979064904
2,45157,0.9387761241632424
3,45157,0.2346940310408106
5,45157,0.5867350776020265
6,45157,1.6428582172856743
8,45157,0.17602052328060797
22,45157,0.1173470155204053
1,120503,1.7602052328060795
3,120503,1.748470531254039
18,120503,0.34852063609560374
13,14397,0.01173470155204053
4,17330,0.1173470155204053
11,17330,0.01173470155204053
12,17330,0.1173470155204053
14,17330,0.8801026164030398
20,17330,0.4893370547200901
21,17330,0.2346940310408106
5,60413,0.8801026164030398
6,60413,2.6015833340873855
10,60413,0.01173470155204053
11,60413,0.14081641862448635
12,60413,0.07040820931224318
15,60413,0.07040820931224318
16,60413,0.14081641862448635
18,60413,0.6888269811047791
27,60413,1.0561231396836477
4,56599,0.9235210121455897
6,56599,0.1396429484692823
7,56599,0.11617354536520125
11,56599,0.4459186589775401
9,3636,0.1173470155204053
2,125999,0.11617354536520125
6,125999,0.45413295006396853
7,125999,0.7040820931224319
14,125999,0.01173470155204053
18,125999,1.173470155204053
22,125999,0.17602052328060797
27,125999,0.05867350776020265
2,77832,0.8261229892636534
20,59531,0.34852063609560374
22,116770,0.1173470155204053
24,116770,5.867350776020265
11,44112,0.34852063609560374
26,44112,1.173470155204053
4,105702,1.173470155204053
8,25182,0.23352056088560655
15,25182,0.11617354536520125
25,25182,0.11617354536520125
28,25182,0.07040820931224318
4,36735,0.8261229892636534
22,129666,0.03520410465612159
5,76825,1.172296685048849
10,76825,0.8801026164030398
12,76825,0.11617354536520125
18,76825,0.10561231396836478
21,76825,0.11617354536520125
28,76825,0.11617354536520125
22,22400,0.03520410465612159
24,22400,0.34852063609560374
4,59765,0.02346940310408106
21,59765,1.2990314618108867
28,59765,0.02346940310408106
4,117874,0.8261229892636534
1,84662,0.47760235316804955
2,84662,0.09387761241632424
5,84662,0.02346940310408106
6,84662,0.18658175467744442
9,84662,0.12908171707244584
10,84662,0.2569899639896876
13,84662,1.173470155204053
14,84662,0.02346940310408106
19,84662,0.17602052328060797
20,84662,0.04693880620816212
21,84662,0.35204104656121593
22,84662,2.123980980919336
24,84662,0.4189288454078469
26,84662,0.10561231396836478
28,84662,0.10561231396836478
7,56838,0.8261229892636534
10,56838,0.01173470155204053
13,15191,0.03520410465612159
23,15191,0.03520410465612159
26,15191,0.1173470155204053
27,15191,0.2346940310408106
4,22381,0.5949493686884548
7,22381,0.34852063609560374
17,22381,0.1173470155204053
12,27544,1.173470155204053
19,27544,0.4693880620816212
25,27544,0.46586765161600907
6,116268,0.17602052328060797
8,116268,0.10561231396836478
13,116268,0.442398248511928
20,116268,0.35204104656121593
21,116268,0.1173470155204053
24,116268,0.5280615698418238
7,77310,0.34852063609560374
8,77310,0.38372474075172536
13,77310,1.2086742598601745
14,77310,1.9092359425169942
22,77310,2.69546094650371
27,77310,0.7627556008826345
2,122831,0.2346940310408106
4,122831,1.7132664265979174
5,122831,1.5830112393702676
6,122831,0.38372474075172536
8,122831,0.3496941062508078
11,122831,1.0561231396836477
13,122831,0.07040820931224318
14,122831,0.2323470907304025
15,122831,0.442398248511928
18,122831,0.03520410465612159
22,21304,0.4224492558734591
1,15939,0.17602052328060797
26,15939,0.34852063609560374
12,106223,0.34852063609560374
23,106223,0.11617354536520125
6,18114,0.34852063609560374
24,18114,0.5867350776020265
25,39782,0.4189288454078469
3,120862,0.02346940310408106
4,120862,0.02346940310408106
11,120862,0.02346940310408106
14,120862,5.4847995054237435
18,120862,0.37551044966529695
20,36555,0.4189288454078469
23,36555,0.11617354536520125
24,36555,0.17602052328060797
12,125859,0.3719900391996848
9,89438,0.01173470155204053
14,117370,0.03520410465612159
16,117370,0.03520410465612159
17,117370,0.34852063609560374
20,117370,0.1173470155204053
3,67100,1.0526027292180355
4,67100,0.5867350776020265
5,67100,1.2908171707244582
28,15709,0.34852063609560374
17,6096,0.34852063609560374
18,6096,0.01173470155204053
4,82064,0.1173470155204053
5,82064,0.7040820931224319
8,82064,0.17602052328060797
11,82064,0.01173470155204053
14,82064,0.4893370547200901
19,82064,0.07040820931224318
25,82064,0.641888174896617
26,82064,0.03520410465612159
1,104060,0.34852063609560374
15,27411,0.03520410465612159
18,27411,0.442398248511928
22,27411,0.01173470155204053
22,80369,0.34852063609560374
23,80369,0.17602052328060797
7,103955,0.35204104656121593
10,103955,0.5867350776020265
12,108708,0.17602052328060797
8,20103,0.01173470155204053
16,20103,0.2346940310408106
18,20103,0.4189288454078469
21,20103,0.21122462793672955
26,20103,0.3719900391996848
4,87040,0.03520410465612159
6,87040,0.22295932948877006
25,87040,0.30392877019784975
28,1584,0.34852063609560374
10,124463,1.1781640358248693
12,124463,0.2346940310408106
23,124463,1.3142865738285394
4,118088,5.629136334513842
10,118088,0.1173470155204053
11,118088,0.11617354536520125
25,6659,0.11617354536520125
28,16571,0.01173470155204053
20,49300,0.8261229892636534
8,11176,0.46586765161600907
10,11176,0.01173470155204053
2,89623,0.35204104656121593
22,89623,2.9336753880101325
6,821,1.3694396711231298
24,821,1.1617354536520126
6,33408,1.0561231396836477
9,33408,0.46586765161600907
23,33408,1.173470155204053
4,55426,0.07040820931224318
11,55426,0.03520410465612159
19,55426,0.11617354536520125
26,55426,0.11617354536520125
8,7972,4.693880620816212
10,7972,0.01173470155204053
11,7972,0.10561231396836478
13,7972,0.5280615698418238
15,7972,0.442398248511928
18,7972,0.11617354536520125
23,7972,0.17602052328060797
6,127454,0.5867350776020265
7,127454,1.173470155204053
12,127454,1.5219907912996569
20,127454,0.02346940310408106
23,127454,0.5867350776020265
15,39230,0.3719900391996848
16,242,0.34852063609560374
13,77760,0.09387761241632424
23,77760,0.5832146671364143
4,89803,0.5362758609282522
6,89803,0.17602052328060797
18,89803,0.01173470155204053
4,43710,1.2086742598601745
5,43710,1.173470155204053
6,43710,1.173470155204053
7,43710,0.17602052328060797
11,43710,0.17602052328060797
19,43710,0.35204104656121593
22,43710,1.173470155204053
28,43710,0.17602052328060797
1,59775,0.03520410465612159
14,109467,1.2720416482411934
22,66988,0.5867350776020265
5,39698,0.34852063609560374
27,96773,0.01173470155204053
25,31464,0.01173470155204053
17,82892,0.03520410465612159
28,1861,0.5245411593762117
2,35179,0.41071455432141857
4,35179,1.9327053456210754
6,35179,2.4642873259285114
8,35179,0.5867350776020265
21,35179,0.46586765161600907
25,35179,0.18775522483264848
27,35179,0.2346940310408106
5,99147,0.34852063609560374
18,99147,0.01173470155204053
21,99147,0.4189288454078469
2,110113,0.9434700047840586
3,110113,0.17602052328060797
4,101082,2.0230625475717874
15,101082,0.07040820931224318
23,101082,0.5867350776020265
1,67361,0.03520410465612159
4,67361,0.7627556008826345
5,67361,3.051022403530538
6,67361,0.7040820931224319
7,67361,1.349490678484661
5,41605,0.1173470155204053
21,41605,0.17602052328060797
22,41605,0.5867350776020265
25,87146,1.5454601944037378
28,87146,0.03520410465612159
15,64568,5.867350776020265
1,68534,0.03520410465612159
9,68534,0.03520410465612159
13,68534,1.416378477331292
18,68534,0.07040820931224318
2,69662,0.03520410465612159
4,69662,5.280615698418239
13,69662,0.17602052328060797
8,47054,0.02346940310408106
18,47054,0.01173470155204053
8,123712,0.34852063609560374
